guid,premise,hypothesis,label
514fef6f-e79c-443b-a183-d0dfa4605462,Fanny is new at school .		She is from England .		Many kids do not understand her accent .		This made Fanny sad .,Fanny is not having a difficult time making friends .,wrong
f8381a32-0ad7-4776-aa7f-2c0fb69b7b8b,Fred wanted to go somewhere nice with his girlfriend .		He had already been saving for months to take her out to eat .		He was going to take her to the most expensive restaurant in his city .		He got dressed in his best clothes and went to pick her up .,He went to the restaurant with his girlfriend and had a nice meal .,right
f8381a32-0ad7-4776-aa7f-2c0fb69b7b8b,Fred wanted to go somewhere nice with his girlfriend .		He had already been saving for months to take her out to eat .		He was going to take her to the most expensive restaurant in his city .		He got dressed in his best clothes and went to pick her up .,He didn't go to the restaurant with his girlfriend and had a nice meal .,wrong
c9ac2d40-0cbf-45e1-9e14-06deb99fe5e1,My brother and I always compete at carving Jack-o-Lanterns .		We try to see who can carve the craziest face .		I carved a face comprised entirely of different-sized squares .		My brother carved a face in a strange spiral pattern .,My mother said she thought mine was the oddest looking .,right
c9ac2d40-0cbf-45e1-9e14-06deb99fe5e1,My brother and I always compete at carving Jack-o-Lanterns .		We try to see who can carve the craziest face .		I carved a face comprised entirely of different-sized squares .		My brother carved a face in a strange spiral pattern .,My mother didn't say she thought mine was the oddest looking .,wrong
086bc3cb-e02f-4798-b7fa-5c870e814a68,Michelle was walking down the street .		Then a man in a mask grabbed her purse and ran .		Michelle did not know what to do so she yelled at him .		A passerby stopped the criminal and held him down .,Michelle then went on a date with the man and fell in love .,right
086bc3cb-e02f-4798-b7fa-5c870e814a68,Michelle was walking down the street .		Then a man in a mask grabbed her purse and ran .		Michelle did not know what to do so she yelled at him .		A passerby stopped the criminal and held him down .,Michelle then didn't go on a date with the man and fell in love .,wrong
d9b621c0-23c7-41f2-b094-ef2fbacfcc5d,I was listening to music last night .		It was a great new song .		I did n't realize how loud it was .		The neighbors knocked on the door and asked to turn it down .,I apologized and turned it down .,right
d9b621c0-23c7-41f2-b094-ef2fbacfcc5d,I was listening to music last night .		It was a great new song .		I did n't realize how loud it was .		The neighbors knocked on the door and asked to turn it down .,I didn't apologize and turned it down .,wrong
ec57dac8-7808-4cec-9671-40abbf0807a1,Iris was supposed to bring wine to dinner .		She went to the liquor store .		She browsed the wine selection .		Then she found a great bottle of wine to bring .,Iris purchased the wine .,right
ec57dac8-7808-4cec-9671-40abbf0807a1,Iris was supposed to bring wine to dinner .		She went to the liquor store .		She browsed the wine selection .		Then she found a great bottle of wine to bring .,Iris didn't purchase the wine .,wrong
6867dc9e-0243-497c-b503-1788ffac8880,"Today was the day that my online project was due .		It consisted of a group assignment with three other members .		It was my duty to organize an informative powerpoint .		When I called them to email me their work , no one responded .",I was frustrated and scared about their lack of response .,right
6867dc9e-0243-497c-b503-1788ffac8880,"Today was the day that my online project was due .		It consisted of a group assignment with three other members .		It was my duty to organize an informative powerpoint .		When I called them to email me their work , no one responded .",I was not frustrated and scared about their lack of response .,wrong
af13ddb0-9880-4224-ba98-d2d57e8a4e68,"Harold wanted to see his favorite band in concert .		When they finally came to town , he bought a ticket .		He entered the concert hall and found a good place to stand .		The band played for three hours .",Harold 's feet hurt after the concert .,right
af13ddb0-9880-4224-ba98-d2d57e8a4e68,"Harold wanted to see his favorite band in concert .		When they finally came to town , he bought a ticket .		He entered the concert hall and found a good place to stand .		The band played for three hours .",Harold 's feet didn't hurt after the concert .,wrong
df2deb91-aa75-4356-96e3-89d7f783c309,All of the registers were full at the grocery store .		Joe picked the shortest line and waited .		When it was his turn he threw all his food on the belt .		Joe barked at the cashier to scan his food quickly .,The cashier unhappily obliged .,right
df2deb91-aa75-4356-96e3-89d7f783c309,All of the registers were full at the grocery store .		Joe picked the shortest line and waited .		When it was his turn he threw all his food on the belt .		Joe barked at the cashier to scan his food quickly .,The cashier unhappily didn't oblige .,wrong
7816cf81-de4c-48bb-9071-a03cf58db027,John was a terrible boss .		The workers decided to depose him .		So they filed a complaint .		Despite the complaint and following lawsuit John stayed .,John decided to be a better boss .,right
7816cf81-de4c-48bb-9071-a03cf58db027,John was a terrible boss .		The workers decided to depose him .		So they filed a complaint .		Despite the complaint and following lawsuit John stayed .,John didn't decide to be a better boss .,wrong
7629fd20-239e-4906-b7e0-1835165e0232,I had always wanted to get a puppy .		I finally felt I was ready to adopt one .		A friend gave me the name and number for a breeder .		I visited her to see the puppies available .,I found the puppy I wanted and brought her home .,right
7629fd20-239e-4906-b7e0-1835165e0232,I had always wanted to get a puppy .		I finally felt I was ready to adopt one .		A friend gave me the name and number for a breeder .		I visited her to see the puppies available .,I didn't find the puppy I wanted and brought her home .,wrong
09cf4e58-49c4-47e4-a579-12a356a85c82,My mom remarried when I was five .		She married an alcoholic who was physically and mentally abusive .		He used to make me pick out a belt so that he could whip me .		One day I grabbed the belt away from him as he was hitting me .,"Not wanting him to grab the belt back , I ran out of the house .",right
09cf4e58-49c4-47e4-a579-12a356a85c82,My mom remarried when I was five .		She married an alcoholic who was physically and mentally abusive .		He used to make me pick out a belt so that he could whip me .		One day I grabbed the belt away from him as he was hitting me .,"Not wanting him to grab the belt back , I didn't run out of the house .",wrong
aaf857da-951a-434d-9c4a-2ff499c5100d,Ray looked at his monthly power bill with anger .		He went around his house and began to shut off extra lights .		On his second trip around the house he unplugged extra electronics .		Ray say in the darkness with satisfaction .,He knew his next bill would be lower .,right
aaf857da-951a-434d-9c4a-2ff499c5100d,Ray looked at his monthly power bill with anger .		He went around his house and began to shut off extra lights .		On his second trip around the house he unplugged extra electronics .		Ray say in the darkness with satisfaction .,He didn't know his next bill would be lower .,wrong
ab496854-829d-41c0-a537-f732a5b09ba6,Dan made up his mind that he would buy a boat by the end of the week .		He spent the first few days checking out the closest dealerships .		After the third day he found one he was interested in .		On the fourth day he went to his bank to get a loan .,Dan bought his boat and spent the whole day sailing .,right
ab496854-829d-41c0-a537-f732a5b09ba6,Dan made up his mind that he would buy a boat by the end of the week .		He spent the first few days checking out the closest dealerships .		After the third day he found one he was interested in .		On the fourth day he went to his bank to get a loan .,Dan didn't buy his boat and spent the whole day sailing .,wrong
16ad1194-9ddd-4208-b1ae-662685540723,Janet wanted to convince her friend Marge that palm reading is bunk .		She agreed to undergo a palm reading with Marge .		The palm reader informed Janet that her brother was angry with her .		Janet did not have a brother .,Marge treated Janet to dinner for trying to warn her .,right
16ad1194-9ddd-4208-b1ae-662685540723,Janet wanted to convince her friend Marge that palm reading is bunk .		She agreed to undergo a palm reading with Marge .		The palm reader informed Janet that her brother was angry with her .		Janet did not have a brother .,Marge didn't treat Janet to dinner for trying to warn her .,wrong
13d845bf-15b5-4cbc-825f-896076dc4cf0,"Stephanie went to her favorite restaurant .		She ordered her usual sandwich .		She bit into something crunchy and unusual .		Upon inspection , she noticed the foot of a mouse in her sandwich .",The restaurant manager apologized and gave her a gift card .,right
