guid,premise,hypothesis,label
fb7f0b7d-2daf-4511-ba37-71c66d15de4f,The Oakland Raiders ' starting quarterback was injured .		Dave was their backup quarterback .		Dave practiced the entire week with the first string offense .		Dave felt he was ready to start the next scheduled game .,Nick felt prepared for the game .,wrong
fb7f0b7d-2daf-4511-ba37-71c66d15de4f,The Oakland Raiders ' starting quarterback was injured .		Dave was their backup quarterback .		Dave practiced the entire week with the first string offense .		Dave felt he was ready to start the next scheduled game .,Dave felt prepared for the game .,right
2e8b02e4-a7b3-48da-9006-af7f892ea0a1,"Martha wanted to win the big spelling bee at school .		She got a word list from her teacher and practiced every day .		The big day finally came , and Martha won the spelling bee !		She got a trophy , and her picture was in the newspaper !",Godwin was very proud of her accomplishment .,wrong
2e8b02e4-a7b3-48da-9006-af7f892ea0a1,"Martha wanted to win the big spelling bee at school .		She got a word list from her teacher and practiced every day .		The big day finally came , and Martha won the spelling bee !		She got a trophy , and her picture was in the newspaper !",Martha was very proud of her accomplishment .,right
b23a96fc-ddcf-4cb9-b296-fcdb93396346,John had been looking at houses .		He had not found one he was in love with .		He finally found one in his price range .		He put in an offer .,The seller accepted and Enzo was the proud owner of a new home !,wrong
b23a96fc-ddcf-4cb9-b296-fcdb93396346,John had been looking at houses .		He had not found one he was in love with .		He finally found one in his price range .		He put in an offer .,The seller accepted and John was the proud owner of a new home !,right
7c2e71e2-70ac-4049-bf69-be9dd9784bd6,Ella wanted to lose some weight .		She decided to get some help .		She joined a diet club at work .		The girls all encouraged each other .,Cynthia felt great from the encouragement .,wrong
7c2e71e2-70ac-4049-bf69-be9dd9784bd6,Ella wanted to lose some weight .		She decided to get some help .		She joined a diet club at work .		The girls all encouraged each other .,Ella felt great from the encouragement .,right
7a95a6b2-2a57-4ad3-aabf-2d9036357de1,"Brad would n't stop bullying Matthew today .		When Matthew tried to get lunch , Brad smacked his tray .		When Matthew was walking , Brad tried to trip him .		Matthew could n't go to the bathroom alone , without Brad being there .",Matthew hated Mindy .,wrong
7a95a6b2-2a57-4ad3-aabf-2d9036357de1,"Brad would n't stop bullying Matthew today .		When Matthew tried to get lunch , Brad smacked his tray .		When Matthew was walking , Brad tried to trip him .		Matthew could n't go to the bathroom alone , without Brad being there .",Matthew hated Brad .,right
32dc61b0-49f7-4237-852f-db4f0304b88a,Cis was doing her laundry .		She took her clothes out of the washer .		Then she spotted something .		There was a $ 100 bill in the washer !,That was a great day for Alaina .,wrong
32dc61b0-49f7-4237-852f-db4f0304b88a,Cis was doing her laundry .		She took her clothes out of the washer .		Then she spotted something .		There was a $ 100 bill in the washer !,That was a great day for Cis .,right
8810ebe4-b592-481d-8485-5ee2571f374c,Sadie and her best friend were discussing what they should do Saturday .		They flipped through the local newspaper for ideas .		Sadie noticed that the local art museum was having an art show .		Both thought that it would be a nice event to attend on the weekend .,Presley and her friend made plans to visit the museum .,wrong
8810ebe4-b592-481d-8485-5ee2571f374c,Sadie and her best friend were discussing what they should do Saturday .		They flipped through the local newspaper for ideas .		Sadie noticed that the local art museum was having an art show .		Both thought that it would be a nice event to attend on the weekend .,Sadie and her friend made plans to visit the museum .,right
2cc5903a-585f-4392-a409-9350d059127e,"Jenny is very thirsty .		She suspects she is dehydrated .		Finally , she was able to find a water bottle .		She drank the whole thing .",Xaviera would always remember to pack a water bottle .,wrong
2cc5903a-585f-4392-a409-9350d059127e,"Jenny is very thirsty .		She suspects she is dehydrated .		Finally , she was able to find a water bottle .		She drank the whole thing .",Jenny would always remember to pack a water bottle .,right
3de35df6-05ac-4d2a-81bd-2e7fe30c5342,Jake was studying hard for his ACT test .		He wanted to do well so he could get into a good college .		Jake went into his test very prepared .		He got a perfect score on his test !,Karsten got into a great college .,wrong
3de35df6-05ac-4d2a-81bd-2e7fe30c5342,Jake was studying hard for his ACT test .		He wanted to do well so he could get into a good college .		Jake went into his test very prepared .		He got a perfect score on his test !,Jake got into a great college .,right
3e98985d-c043-4a66-8066-2ad57fe2063b,Ed went to the local chicken restaurant .		He ordered a bucket of chicken to eat .		When he got home he noticed it was n't what he had ordered .		It was all wings and thighs when is was supposed to be breasts .,Lucy called the restaurant and complained .,wrong
3e98985d-c043-4a66-8066-2ad57fe2063b,Ed went to the local chicken restaurant .		He ordered a bucket of chicken to eat .		When he got home he noticed it was n't what he had ordered .		It was all wings and thighs when is was supposed to be breasts .,Ed called the restaurant and complained .,right
6010f907-4b26-46a8-8a30-80540ecbf9f4,Mike used to play intramural volleyball .		The one time before the playoffs his friend made a mistake .		He jokingly through the ball at his face .		Next thing you know his glasses broke off his face .,Danette was upset at his friend .,wrong
6010f907-4b26-46a8-8a30-80540ecbf9f4,Mike used to play intramural volleyball .		The one time before the playoffs his friend made a mistake .		He jokingly through the ball at his face .		Next thing you know his glasses broke off his face .,Mike was upset at his friend .,right
16e6198f-e483-456a-aa28-127970eb88e7,"Danny went to the gas station before work and filled up his car .		When he got to work he decided to buy a coffee .		At the register , he reached into his pocket and found nothing .		He must have left his wallet on the top of his car .",Victoria was upset with himself .,wrong
16e6198f-e483-456a-aa28-127970eb88e7,"Danny went to the gas station before work and filled up his car .		When he got to work he decided to buy a coffee .		At the register , he reached into his pocket and found nothing .		He must have left his wallet on the top of his car .",Danny was upset with himself .,right
4286f931-eaf8-47d5-90e3-7ba728bcc916,"Mark brought work home with him last night .		When he got to work this morning he could n't find the work he did .		He was sure he bought it back today .		All he did was look for that file all day , now it was quitting time .",Albie found the work at home on a table under the mail .,wrong
4286f931-eaf8-47d5-90e3-7ba728bcc916,"Mark brought work home with him last night .		When he got to work this morning he could n't find the work he did .		He was sure he bought it back today .		All he did was look for that file all day , now it was quitting time .",Mark found the work at home on a table under the mail .,right
3ce57c62-cfd1-43d2-a085-69eba17f5e1b,Kelly downloaded a fantastic new app .		It allowed her to control the lights in her home .		She was able to turn them off with a button .		Kelly loved the app .,Rufus told all her friends about the app .,wrong
3ce57c62-cfd1-43d2-a085-69eba17f5e1b,Kelly downloaded a fantastic new app .		It allowed her to control the lights in her home .		She was able to turn them off with a button .		Kelly loved the app .,Kelly told all her friends about the app .,right
29abf924-4ded-4358-ab47-ea182ebf5542,Jim worked at the local coffee shop .		He was the best barista in town .		He always made sure his customers had the best drinks .		Jim 's boss saw him working one day and was impressed .,Pam got a promotion for doing such a good job .,wrong
29abf924-4ded-4358-ab47-ea182ebf5542,Jim worked at the local coffee shop .		He was the best barista in town .		He always made sure his customers had the best drinks .		Jim 's boss saw him working one day and was impressed .,Jim got a promotion for doing such a good job .,right
2758e7c5-6100-4182-99d3-e7d9e435a394,Every Halloween Ned had a party at his house .		The whole neighborhood looked forward to going to Ned 's party .		Ned moved away to a different town last year .		The people in the neighborhood made Ned 's old house a haunted house .,Alejandro decided to come back for a visit .,wrong
2758e7c5-6100-4182-99d3-e7d9e435a394,Every Halloween Ned had a party at his house .		The whole neighborhood looked forward to going to Ned 's party .		Ned moved away to a different town last year .		The people in the neighborhood made Ned 's old house a haunted house .,Ned decided to come back for a visit .,right
ef1a7282-ae68-4fa3-a812-26f7a541c881,"Jay was falling behind in math class .		There was an exam at the end of the week , and he was very nervous .		Jay hired a tutor , but it was n't enough .		The night before the test , Jay stayed up all night studying .",Evelin barely passed the test .,wrong
ef1a7282-ae68-4fa3-a812-26f7a541c881,"Jay was falling behind in math class .		There was an exam at the end of the week , and he was very nervous .		Jay hired a tutor , but it was n't enough .		The night before the test , Jay stayed up all night studying .",Jay barely passed the test .,right
