=== location ===
regional office	1.789968837995407E-7
langkawi	6.272378298206643E-7
galatia	1.0597784539715537E-7
chandigarh	2.397360666089802E-7
indian restaurant	1.6841281013828246E-7
haridwar	7.373325219391822E-7
golden gate bridge	5.689140471855569E-8
tenby	1.1262162387524667E-7
back garden	5.689140471855569E-8
bologna	3.683208938952853E-8
nantucket island	3.0779309144047446E-7
cocoa beach	1.0054948312548869E-7
dance hall	1.2509935962490902E-7
temporary office	1.0054948312548869E-7
bat cave	1.8396832590550277E-7
kwazulu natal	1.5389654572023723E-7
bar harbor	2.42373888095968E-7
yosemite valley	4.239113815886215E-7
probate court	1.3246021531990533E-7
koh tao	2.532306126393013E-7
neighborhood restaurant	3.4563678764645603E-7
north myrtle beach	1.3325908479774196E-7
dental practice	2.856065877039391E-7
sandpoint	1.0054948312548869E-7
harvard museum of natural history	1.5389654572023723E-7
stowe	1.8781140929479477E-7
rayong	1.3325908479774196E-7
potosi	1.3325908479774196E-7
suffolk county	7.752886564105098E-8
development site	1.2239220595028825E-7
southern oregon	1.0054948312548869E-7
empire state building	1.3091344978258599E-7
fourms	1.0597784539715537E-7
denbigh	1.3325908479774196E-7
kitchen garden	3.1719245026460244E-7
storage unit	2.9261958978745274E-8
haxby	1.5389654572023723E-7
leisure park	2.532306126393013E-7
landmark	2.372743075435836E-6
pipa	7.99120222029934E-8
motor home	1.678422322908292E-8
sacred valley	3.860084096788557E-7
historic quarter	1.3325908479774196E-7
penticton	1.0597784539715537E-7
majorca	3.307154019399127E-7
provincetown	2.3319465828638787E-7
n.j.	5.8059145074073495E-8
cheddar	3.513027978098214E-8
boston area	1.573932119931376E-7
golden gate park	2.2524324775049334E-7
beaver stadium	1.3325908479774196E-7
yucatan peninsula	1.1262162387524667E-7
zhuhai	1.21186944047984E-7
london road	8.84773423757307E-8
hawai'i	2.7975394288163266E-7
petco	6.95416910617818E-8
antarctic peninsula	2.665181695954839E-7
mendoza	1.1980279255141463E-7
ussr	4.819706547178798E-7
arusha national park	2.836488099409585E-7
trevi fountain	3.4563678764645603E-7
steel factory	1.1262162387524667E-7
exmouth	2.836488099409585E-7
victor harbor	1.21186944047984E-7
uluru	1.0013011945274497E-6
bunker hill	7.752886564105098E-8
hunting ground	4.40654626296695E-8
varadero	5.190090568828852E-7
rehoboth beach	2.532306126393013E-7
effingham	9.595986822069863E-8
riviera maya	2.3319465828638787E-7
abuja	7.852555694147971E-7
camargue	1.3325908479774196E-7
gay bar	4.841146523118419E-7
neighbouring town	1.0054948312548869E-7
hotel restaurant	2.3728877139528449E-7
cheyenne	3.926393535321203E-8
petra	1.0867735100067262E-6
postnet	8.534038447466008E-8
split	-6.188460283931908E-8
oak grove	9.595986822069863E-8
liguria	1.1262162387524667E-7
main hall	4.8904230139286514E-8
minehead	1.0597784539715537E-7
eiffel tower	9.7711759527394E-7
antwerp	1.5505773128210196E-7
central mexico	2.836488099409585E-7
poconos	7.752886564105098E-8
listening station	1.0054948312548869E-7
olympic peninsula	1.0054948312548869E-7
key largo	9.595986822069863E-8
guest services desk	1.21186944047984E-7
walgreens	4.2612805625950075E-8
gulf state	1.0054948312548869E-7
saipan	2.0628024359812138E-7
steamboat springs	1.1262162387524667E-7
north india	9.198416295275138E-8
breda	9.198416295275138E-8
meijer gardens	1.3325908479774196E-7
algonquin park	1.1262162387524667E-7
command center	3.101705203976248E-8
white mountains	8.84773423757307E-8
uintah basin	1.5389654572023723E-7
sofia	5.482215198954515E-7
own home	-2.972926088373021E-8
cattle ranch	1.1980279255141463E-7
natural area	2.0283696443104322E-7
san angelo	9.198416295275138E-8
sandusky	3.300269184857191E-8
house party	3.683208938952853E-8
banff national park	2.665181695954839E-7
military camp	7.99120222029934E-8
mt. charleston	1.5389654572023723E-7
carthage	1.3404823276400705E-7
white sands	2.665181695954839E-7
lake powell	6.054171262162429E-8
barnyard	6.95416910617818E-8
prisoner of war camp	1.21186944047984E-7
haifa	1.8035830396855416E-7
grand building	9.595986822069863E-8
local dance studio	1.5389654572023723E-7
big family	4.4819263968797706E-8
class room	2.018806866772104E-7
dark alley	8.84773423757307E-8
bartle hall	1.5389654572023723E-7
rhodesia	2.968191279966178E-7
7-eleven store	1.21186944047984E-7
chili	3.984934866337869E-8
bakewell	1.21186944047984E-7
squaw valley	1.3325908479774196E-7
accessory store	5.064612252786026E-7
sanibel island	1.0054948312548869E-7
new office	1.5996660939955762E-7
kents cavern	1.5389654572023723E-7
kefalonia	5.890110689685838E-7
bucharest	8.534038447466008E-8
fish hatchery	1.8035830396855416E-7
quiet beach	7.532240729820335E-8
gulf shores	5.190090568828852E-7
tuvalu	2.2524324775049334E-7
ri	2.418180304630242E-8
apple store	1.2543022607212313E-6
rosemary beach	1.0597784539715537E-7
molokai	3.5414995844074E-7
beach area	7.996248454651268E-7
warminster	1.1262162387524667E-7
sunny beach	7.99120222029934E-8
neillsville	1.3325908479774196E-7
headliner	2.930901763186397E-10
bainbridge island	2.2524324775049334E-7
cottesloe	1.1262162387524667E-7
los alamos	7.99120222029934E-8
blue ridge parkway	2.0109896625097737E-7
cebu city	1.0054948312548869E-7
calais	7.134670203025608E-8
small school	8.963852793759541E-8
market area	1.0235625159737477E-7
quito	8.25026608765654E-8
ks	2.059027810907954E-8
sf bay area	1.0597784539715537E-7
south queensferry	1.5389654572023723E-7
lawton	7.32682437249021E-8
bonaire	3.067538782021052E-7
burger king	1.2239220595028825E-7
stewart island	1.0597784539715537E-7
dupont state forest	1.5389654572023723E-7
sosua	5.330363391909678E-7
duncan	-6.282164537280837E-9
sequoia	5.468494637570807E-8
city fire department	1.0054948312548869E-7
social page	2.665181695954839E-7
skills development center	1.5389654572023723E-7
sporting good store	1.769546847514614E-7
historical attraction	7.481625877500279E-7
marrakech	7.373325219391822E-7
samui	8.25026608765654E-8
back door	-4.733308540245858E-9
coastal community	5.576774070347743E-8
local playground	2.836488099409585E-7
medicine cabinet	3.300269184857191E-8
south india	2.1195569079431074E-7
rock formation	7.789773651873217E-8
lake minnetonka	1.5389654572023723E-7
ripley	3.5064630921799524E-7
historical society	4.797993411034932E-7
humane society	7.507695850201265E-7
sculpture garden	1.5505773128210196E-7
wausau	9.595986822069863E-8
cadiz	1.8781140929479477E-7
dallas zoo	1.21186944047984E-7
sulaymaniyah	1.3325908479774196E-7
statue of liberty	8.847734237573071E-7
city of denver	1.3325908479774196E-7
bideford	1.5389654572023723E-7
pebble beach	6.623010765995267E-8
kiev	9.085351658379491E-7
montpellier	2.42373888095968E-7
participating pharmacy	8.25026608765654E-8
saint paul	1.7068076894932017E-7
sumter	9.595986822069863E-8
fort snelling	1.0597784539715537E-7
curacao	4.0219793250195475E-7
taormina	2.532306126393013E-7
university of texas	2.7135952581294166E-7
filey	1.5389654572023723E-7
great smoky mountains national park	5.890110689685838E-7
takeaway outlet	1.21186944047984E-7
palouse	1.3325908479774196E-7
ahmedabad	3.5726435897042933E-7
rspb reserve	1.3325908479774196E-7
academic institution	1.0831593382038938E-7
business premise	1.465364874498042E-7
anfield	4.5817266227957074E-7
flinders	1.0597784539715537E-7
mart	1.2650053309689072E-7
zurich	4.7560560426911004E-7
fabric store	5.707440399151728E-7
julian	3.958204493597458E-7
nature park	7.32682437249021E-8
smoky mountain national park	1.3325908479774196E-7
dresden	6.481920538227397E-7
major retail outlet	1.5389654572023723E-7
merida	2.3319465828638787E-7
mcdonalds	7.172121718883604E-7
local watering hole	1.0054948312548869E-7
heinz field	1.1262162387524667E-7
mansion	1.6981261115716312E-6
milford sound	3.4563678764645603E-7
heritage park	2.3319465828638787E-7
fontainebleu	1.5389654572023723E-7
canadian rocky mountains	1.5389654572023723E-7
gom	7.752886564105098E-8
beckton	1.5389654572023723E-7
florida bay	1.0597784539715537E-7
juba	1.1262162387524667E-7
black hills	2.7975394288163266E-7
phillip island	4.160623412082259E-7
schenectady	1.0597784539715537E-7
mikumi	1.5389654572023723E-7
copenhagen	1.7122321197455182E-6
kaneohe	1.3325908479774196E-7
back porch	5.576774070347743E-8
high rise	1.294058471043296E-7
kampala	2.0628024359812138E-7
gay sauna	1.21186944047984E-7
antibes	1.3325908479774196E-7
elizabethtown	1.0054948312548869E-7
tehran	2.502565283400422E-7
halls of residence	8.84773423757307E-8
campus office	7.134670203025608E-8
dillingham	1.3325908479774196E-7
carrboro	1.21186944047984E-7
beloit	1.0597784539715537E-7
lithia park	1.5389654572023723E-7
jewelry shop	6.95416910617818E-8
seaworld	1.1336482436951773E-6
fangorn forest	1.5389654572023723E-7
kl	5.077942654707453E-7
back room	1.2793547301438107E-7
old mission	3.860084096788557E-7
muncie	9.198416295275138E-8
harvard	7.495636909182541E-7
convalescent home	8.25026608765654E-8
antebellum home	4.160623412082259E-7
kamino	1.3325908479774196E-7
high point	3.0380247714155846E-8
stillwater	1.7373513716489593E-7
espanola	1.3325908479774196E-7
second floor	-4.877490722882252E-9
lair	6.155581134697383E-8
los cabos	3.997772543932258E-7
port pirie	1.21186944047984E-7
nogales	1.0597784539715537E-7
fulton mall	1.3325908479774196E-7
baja	3.742168415157821E-8
toulouse	6.783988145323541E-8
company parking lot	1.5389654572023723E-7
melaka	8.69167496116439E-7
crystal lake	9.595986822069863E-8
cali	2.475079826296962E-7
nagasaki	3.179335361914661E-7
new britain	8.25026608765654E-8
bacau	1.5389654572023723E-7
sardegna	3.0779309144047446E-7
kinsale	3.860084096788557E-7
sprint store	1.0597784539715537E-7
rodeo drive	1.3325908479774196E-7
brixham	2.836488099409585E-7
waterville	2.18229606596452E-7
state of iowa	7.532240729820335E-8
hawk nest	1.5389654572023723E-7
ski slope	5.576774070347743E-8
popular attraction	7.739722221136179E-7
palmer station	1.5389654572023723E-7
space coast	1.1262162387524667E-7
mecca	1.6338374414338817E-6
university ground	1.1262162387524667E-7
bedside	1.1378280943711138E-7
golf tournament	6.9796775223591734E-9
mobile bay	1.21186944047984E-7
hunting spot	6.783988145323541E-8
south american	6.95416910617818E-8
hell	6.293360917461186E-7
bryce canyon	4.951103308862239E-7
large lake	1.445839477695061E-7
cape girardeau	9.595986822069863E-8
mideast	9.198416295275138E-8
silverton	1.0597784539715537E-7
salton sea	1.21186944047984E-7
causeway	8.73911999074389E-8
sitka	7.99120222029934E-8
mall lot	1.5389654572023723E-7
corfu	3.067538782021052E-7
lake geneva	9.595986822069863E-8
yellowstone park	3.635608321439519E-7
fortress	5.432432915284648E-7
kusadasi	1.0054948312548869E-7
st. andrews	1.9633265312709253E-7
apartment complex	2.2032731314834753E-7
vatican	2.508147190331682E-6
haunted house	2.3226352520369044E-6
izmir	2.1195569079431074E-7
bikaner	9.595986822069863E-8
corvallis	8.84773423757307E-8
weston super mare	1.5389654572023723E-7
randolph	4.40654626296695E-8
georgian bay	1.1262162387524667E-7
prince albert	6.623010765995267E-8
bognor regis	3.997772543932258E-7
monument valley	3.635608321439519E-7
almeria	2.3319465828638787E-7
malacca	3.2409602691136985E-7
yorke peninsula	1.21186944047984E-7
doha	7.99120222029934E-8
red light district	4.36459213192904E-7
great wall	1.819810378451142E-6
williamsport	3.307154019399127E-7
san fran	2.1195569079431074E-7
payson	8.84773423757307E-8
local site	1.4349260430564149E-6
sinaloa	1.21186944047984E-7
perigueux	1.5389654572023723E-7
parole office	1.0054948312548869E-7
montserrat	7.481625877500279E-7
store site	2.0628024359812138E-7
bridge road	1.0054948312548869E-7
paper mill	2.8266769216791224E-8
holiday site	1.21186944047984E-7
houma	2.665181695954839E-7
housing site	1.8396832590550277E-7
bergen	1.4086104025361484E-7
castile	7.99120222029934E-8
fire island	1.0597784539715537E-7
disney world	7.2237027143653205E-6
local scrap yard	1.3325908479774196E-7
viridian forest	1.3325908479774196E-7
louvre	2.0657615646023227E-6
liberty station	1.5389654572023723E-7
zion	9.693914374373262E-8
operation theater	1.21186944047984E-7
wv	1.390833821235636E-7
alley	1.9380708019888168E-7
menominee	9.595986822069863E-8
helena	7.308322660948943E-8
aswan	2.3319465828638787E-7
science museum	1.3753744137621292E-6
northern france	2.665181695954839E-7
herculaneum	2.18229606596452E-7
naval academy	5.263078280240681E-8
ibiza	3.9266530625418506E-7
ut	4.798311198611653E-8
west germany	1.650053217531308E-7
crater lake	7.478863534717758E-7
camper	4.3167900161254375E-8
inner harbor	4.30020118019773E-7
sigonella	1.5389654572023723E-7
pearl harbor	8.316052488246415E-7
kobe	2.0253850094171875E-8
microbrewery	2.922375756732542E-7
buckingham palace	8.79628405320821E-7
phuket town	1.5389654572023723E-7
rucker park	1.21186944047984E-7
new bern	1.9633265312709253E-7
sion	1.7999639435507535E-8
palestinian territories	3.0779309144047446E-7
abbey	1.080741039713562E-6
remote mountain village	1.5389654572023723E-7
whole foods	5.482215198954515E-7
sequoia national forest	1.3325908479774196E-7
nuclear reactor	4.6469619910393017E-10
great sphinx of giza	1.5389654572023723E-7
camarillo	8.25026608765654E-8
cannock chase	1.3325908479774196E-7
hythe	1.1262162387524667E-7
gillingham	9.198416295275138E-8
ak	9.202617217705945E-9
texarkana	2.2524324775049334E-7
moma	2.532306126393013E-7
moncton	2.0628024359812138E-7
key area	-1.3977359590239266E-8
online bingo hall	1.5389654572023723E-7
central oregon	7.99120222029934E-8
sheridan	1.926323620408581E-7
chittagong	2.42373888095968E-7
first street	7.99120222029934E-8
yarmouth	2.1195569079431074E-7
pyramid	6.998274689271636E-7
museum of modern art	3.997772543932258E-7
museum of science	1.1262162387524667E-7
american legion hall	1.0597784539715537E-7
aurangabad	9.198416295275138E-8
bow lake	1.5389654572023723E-7
nazareth	2.6543202712719206E-7
padstow	1.21186944047984E-7
battlefield mall	1.5389654572023723E-7
shipwreck	1.5789234840722045E-7
cronulla	2.42373888095968E-7
diagon alley	1.0597784539715537E-7
airlie beach	1.21186944047984E-7
north rim	2.665181695954839E-7
mining site	2.0109896625097737E-7
andorra	2.0628024359812138E-7
gulf coast area	9.595986822069863E-8
union station	5.165451296225777E-8
library of alexandria	3.0779309144047446E-7
park district	6.623010765995267E-8
red rock canyon	2.532306126393013E-7
qingdao	8.534038447466008E-8
costa brava	1.0597784539715537E-7
lns	8.534038447466008E-8
winona	7.32682437249021E-8
waziristan	1.3325908479774196E-7
side yard	5.165451296225777E-8
hilly area	3.4563678764645603E-7
petaluma	1.0054948312548869E-7
casselberry	1.5389654572023723E-7
marion county	7.99120222029934E-8
highschools	1.21186944047984E-7
independence hall	3.635608321439519E-7
division office	5.689140471855569E-8
resort area	1.677754549418813E-7
manuel antonio	1.5389654572023723E-7
tomb	8.00674897495005E-6
miraflores	2.532306126393013E-7
nusa lembongan	1.3325908479774196E-7
fort sill	1.1262162387524667E-7
philadelphia art museum	1.5389654572023723E-7
mn	1.0863724752204143E-8
lisbon	1.4086930254682713E-6
california coast	2.0628024359812138E-7
football stadium	2.9155598281816845E-8
pet shop	7.552488994842367E-7
lake louise	5.330363391909678E-7
rapid city	3.5414995844074E-7
pocatello	1.8035830396855416E-7
tenerife	2.6543202712719206E-7
brandywine	7.752886564105098E-8
philippi	5.064612252786026E-7
encampment	1.0123693756141326E-6
vendor site	1.21186944047984E-7
new london	3.307154019399127E-7
haytor	1.5389654572023723E-7
wuxi	1.1262162387524667E-7
thessaloniki	7.99120222029934E-8
tivoli gardens	1.1262162387524667E-7
riverfront	5.0709241107760804E-8
benedictine monastery	7.752886564105098E-8
panama canal	1.9713688056247555E-7
sunset beach	8.84773423757307E-8
cake shop	9.595986822069863E-8
tank farm	7.99120222029934E-8
nudist resort	3.860084096788557E-7
taronga zoo	4.616896371607117E-7
dental college	1.0597784539715537E-7
mendocino	2.42373888095968E-7
north-west coast	1.21186944047984E-7
old havana	1.5389654572023723E-7
orient	2.3258659692315292E-7
diamond head	8.25026608765654E-8
ballpark	7.42508547074659E-8
tenn.	2.2524324775049334E-7
wi	8.73911999074389E-8
white house	4.742065496639736E-6
carnaby street	1.1262162387524667E-7
kilmarnock	2.2524324775049334E-7
nm	5.516822346753967E-9
recreation site	1.7068076894932017E-7
oudtshoorn	1.21186944047984E-7
south gate	8.84773423757307E-8
lyon	2.0351964435970624E-7
woodend	1.3325908479774196E-7
lviv	2.0628024359812138E-7
holiday destination	4.02062149955628E-7
stanford	2.563639769682242E-7
swan valley	1.3325908479774196E-7
music festival	2.0099050496185758E-7
sightseeing spot	2.665181695954839E-7
lystra	3.0779309144047446E-7
maze	1.8064709606355153E-7
big sky	7.32682437249021E-8
tourist area	3.7562281858958954E-7
battleground	5.061846878070663E-7
south china	1.0054948312548869E-7
s.c.	8.887995557649892E-8
cusco	4.4326645162708953E-7
