guid,premise,hypothesis,label
18249360_112_A104V8NZIQFN2F,They add a lot to the piece and I look forward to reading comments .		Comment sections have not failed,comments sections are a welcome distraction from my work,right
19140176_258_A1LZPWVZRTUZD0,Justice Ginsberg 's comments shows an important intelligent person sees Trump as dangerous .		Supreme court justice can denounce a candidate,it is not inappropriate for justices to use their elevated public positions to make statements about political issues,right
19140176_258_A1LZPWVZRTUZD0,Justice Ginsberg 's comments shows an important intelligent person sees Trump as dangerous .		Supreme court justice can denounce a candidate,it is not inappropriate for justices to use their public elevated positions to make statements about political issues,wrong
18633331_87_A1I4CYG5YDFTYM,"Air travel , like other travel , should be copiously regulated .		Government should regulate airline industry again",someone needs to impart regulations that have the citizens in mind,right
18633331_87_A1I4CYG5YDFTYM,"Air travel , like other travel , should be copiously regulated .		Government should regulate airline industry again",the government can not be trusted impart to regulations that have the citizens in mind,wrong
18432065_304_A1CF6U3GF7DZEJ,Opioid training will help stop lazy doctors from over prescribing for pain .		Opioid training should be mandatory,the training will stop all doctors,right
18432065_304_A1CF6U3GF7DZEJ,Opioid training will help stop lazy doctors from over prescribing for pain .		Opioid training should be mandatory,the training will not other stop doctors,wrong
18240942_197_A34QZDSTKZ3JO9,"Some comments sections , like the NY Times , are well moderated and full of intellectual , thoughtful comments .		Comment sections have not failed",comments are moderated,right
18240942_197_A34QZDSTKZ3JO9,"Some comments sections , like the NY Times , are well moderated and full of intellectual , thoughtful comments .		Comment sections have not failed",comments have be to moderated,wrong
18242533_149_A1DJNUJZN8FE7N,Free speech is easily abused in non productive ways .		Comment sections have failed,abuse never leads to great discoveries,right
18242533_149_A1DJNUJZN8FE7N,Free speech is easily abused in non productive ways .		Comment sections have failed,abuse never to leads great discoveries,wrong
18336426_0_AYFOAD75CRBKE,Most people who try drugs do not become regular users .		Marijuana is not a gateway drug,it is n't linked to leading to mild use of others,right
18336426_0_AYFOAD75CRBKE,Most people who try drugs do not become regular users .		Marijuana is not a gateway drug,it can lead to use mild of others,wrong
20654401_29_A1DJNUJZN8FE7N,If Ryan cant prove Medicare expenses are too much for the country then it needs to be expanded to all ages and paid for by health insurance companies which would close their bushiness instead .		Medicare needs to be reformed,we ca n't close insurance companies like that,right
20654401_29_A1DJNUJZN8FE7N,If Ryan cant prove Medicare expenses are too much for the country then it needs to be expanded to all ages and paid for by health insurance companies which would close their bushiness instead .		Medicare needs to be reformed,we can close companies insurance like that,wrong
18428098_256_A1DJNUJZN8FE7N,Doctors gave me Hydrocodone that I did n't need after a back operation .		Opioid training should be mandatory,I had a really tough time with that prescription,right
18428098_256_A1DJNUJZN8FE7N,Doctors gave me Hydrocodone that I did n't need after a back operation .		Opioid training should be mandatory,I a had really good time with that prescription,wrong
18866470_0_A1DJNUJZN8FE7N,Dreher 's antics prove Christians do n't want peace with the LGBT community which wants to live under laws of democracy not religious dogma .		Christians have created a harmful atmosphere for gays,Dreher represents most Christians,right
18866470_0_A1DJNUJZN8FE7N,Dreher 's antics prove Christians do n't want peace with the LGBT community which wants to live under laws of democracy not religious dogma .		Christians have created a harmful atmosphere for gays,does Dreher not speak for all Christians,wrong
19123595_374_A104V8NZIQFN2F,The use of a neutral appointment to denounce a political candidate is the real threat to the system .		Supreme court justice can not denounce a candidate,the system does n't need to be changed,right
19123595_374_A104V8NZIQFN2F,The use of a neutral appointment to denounce a political candidate is the real threat to the system .		Supreme court justice can not denounce a candidate,the system does n't to need be changed,wrong
18244616_333_A34QZDSTKZ3JO9,Comments allow those with other knowledge to act as a balance and fact check the article .		Comment sections have not failed,"there are too many people that think they know about the topic at hand , and they really do",right
18244616_333_A34QZDSTKZ3JO9,Comments allow those with other knowledge to act as a balance and fact check the article .		Comment sections have not failed,"there are too many people that think they know about the topic at hand , they and really do",wrong
18432416_588_A104V8NZIQFN2F,Doctors need to be held to nationwide educational standards to get and keep their licenses .		Opioid training should be mandatory,opioid training has a national standards,right
18432416_588_A104V8NZIQFN2F,Doctors need to be held to nationwide educational standards to get and keep their licenses .		Opioid training should be mandatory,training opioid has a national standards,wrong
18321217_295_A3PILUAB7LZGWQ,Many felons are not actually guilty and many guilty are not caught .		Felons should be allowed to vote,felons have a well-honed sense of integrity,right
18321217_295_A3PILUAB7LZGWQ,Many felons are not actually guilty and many guilty are not caught .		Felons should be allowed to vote,felons have a - well honed sense of integrity,wrong
18432416_588_AB98SGS280TY5,Doctors need to be held to nationwide educational standards to get and keep their licenses .		Opioid training should be mandatory,standards are enfornced by mandatory training,right
18432416_588_AB98SGS280TY5,Doctors need to be held to nationwide educational standards to get and keep their licenses .		Opioid training should be mandatory,standards are not enforced by training mandatory,wrong
18250883_239_A1I4CYG5YDFTYM,"With good moderation , useful and interesting discussions can be had .		Comment sections have not failed",most sections do n't lack moderating,right
18250883_239_A1I4CYG5YDFTYM,"With good moderation , useful and interesting discussions can be had .		Comment sections have not failed",most sections do lack n't moderating,wrong
18244013_335_APW9F8OTJ4KXO,Comment sections provide different views on opinion pieces .		Comment sections have not failed,"many opinions , especially those that are shared the most enthusiastically , are informed and helpful",right
18244013_335_APW9F8OTJ4KXO,Comment sections provide different views on opinion pieces .		Comment sections have not failed,"many opinions , especially that those are shared the most enthusiastically , are informed and helpful",wrong
