guid,premise,hypothesis,label
18249360_112_A104V8NZIQFN2F,They add a lot to the piece and I look forward to reading comments .		Comment sections have not failed,comments sections are a welcome distraction from my work,right
18862412_71_A34QZDSTKZ3JO9,Christians create problems and people make the excuse they do n't represent the majority .		Christians have created a harmful atmosphere for gays,people in Christianity make up the majority,right
19135848_0_AE861G0AY5RGT,Ginsburg 's comments on Trump 's fitness to hold office are well within etiquette .		Supreme court justice can denounce a candidate,it is Ginsburg 's place to speak on the fitness of a potential president,right
19135848_0_AE861G0AY5RGT,Ginsburg 's comments on Trump 's fitness to hold office are well within etiquette .		Supreme court justice can denounce a candidate,the worst times of my life were as a schoolyard bully,wrong
18692186_93_A104V8NZIQFN2F,Guns kill people .		Guns should not be permitted on college campuses,higher education fosters virtue,right
18692186_93_A104V8NZIQFN2F,Guns kill people .		Guns should not be permitted on college campuses,out of state students outnumber in-state students,wrong
18247485_311_A1I4CYG5YDFTYM,I do n't think I absorb horrible ideas by reading them .		Comment sections have not failed,a few comment sections are not well-moderated,wrong
18247485_311_A1I4CYG5YDFTYM,I do n't think I absorb horrible ideas by reading them .		Comment sections have not failed,other people often think same way,right
19140176_258_A1LZPWVZRTUZD0,Justice Ginsberg 's comments shows an important intelligent person sees Trump as dangerous .		Supreme court justice can denounce a candidate,it is not inappropriate for justices to use their elevated public positions to make statements about political issues,right
19140176_258_A1LZPWVZRTUZD0,Justice Ginsberg 's comments shows an important intelligent person sees Trump as dangerous .		Supreme court justice can denounce a candidate,vulgarity is never fun to read,wrong
18633331_87_A1I4CYG5YDFTYM,"Air travel , like other travel , should be copiously regulated .		Government should regulate airline industry again",teenagers that make bad decisions could not be stopped by a gun,wrong
18633331_87_A1I4CYG5YDFTYM,"Air travel , like other travel , should be copiously regulated .		Government should regulate airline industry again",someone needs to impart regulations that have the citizens in mind,right
18432065_304_A1CF6U3GF7DZEJ,Opioid training will help stop lazy doctors from over prescribing for pain .		Opioid training should be mandatory,political issues are no threat to Olympic games,wrong
18432065_304_A1CF6U3GF7DZEJ,Opioid training will help stop lazy doctors from over prescribing for pain .		Opioid training should be mandatory,the training will stop all doctors,right
18240942_197_A34QZDSTKZ3JO9,"Some comments sections , like the NY Times , are well moderated and full of intellectual , thoughtful comments .		Comment sections have not failed",I am not voting for Hillary,wrong
18240942_197_A34QZDSTKZ3JO9,"Some comments sections , like the NY Times , are well moderated and full of intellectual , thoughtful comments .		Comment sections have not failed",comments are moderated,right
18242533_149_A1DJNUJZN8FE7N,Free speech is easily abused in non productive ways .		Comment sections have failed,abuse never leads to great discoveries,right
18242533_149_A1DJNUJZN8FE7N,Free speech is easily abused in non productive ways .		Comment sections have failed,the statistics proves neglecting,wrong
18336426_0_AYFOAD75CRBKE,Most people who try drugs do not become regular users .		Marijuana is not a gateway drug,This important insight and knowledge usually turn out to be true,wrong
18336426_0_AYFOAD75CRBKE,Most people who try drugs do not become regular users .		Marijuana is not a gateway drug,it is n't linked to leading to mild use of others,right
20654401_29_A1DJNUJZN8FE7N,If Ryan cant prove Medicare expenses are too much for the country then it needs to be expanded to all ages and paid for by health insurance companies which would close their bushiness instead .		Medicare needs to be reformed,this is a personal belief that can sway the law or change what homosexual people are allowed to do,wrong
20654401_29_A1DJNUJZN8FE7N,If Ryan cant prove Medicare expenses are too much for the country then it needs to be expanded to all ages and paid for by health insurance companies which would close their bushiness instead .		Medicare needs to be reformed,we ca n't close insurance companies like that,right
18428098_256_A1DJNUJZN8FE7N,Doctors gave me Hydrocodone that I did n't need after a back operation .		Opioid training should be mandatory,rising the bar too high harms competition,wrong
18428098_256_A1DJNUJZN8FE7N,Doctors gave me Hydrocodone that I did n't need after a back operation .		Opioid training should be mandatory,I had a really tough time with that prescription,right
18866470_0_A1DJNUJZN8FE7N,Dreher 's antics prove Christians do n't want peace with the LGBT community which wants to live under laws of democracy not religious dogma .		Christians have created a harmful atmosphere for gays,Dreher represents most Christians,wrong
18866470_0_A1DJNUJZN8FE7N,Dreher 's antics prove Christians do n't want peace with the LGBT community which wants to live under laws of democracy not religious dogma .		Christians have created a harmful atmosphere for gays,Dreher represents most Christians,right
19123595_374_A104V8NZIQFN2F,The use of a neutral appointment to denounce a political candidate is the real threat to the system .		Supreme court justice can not denounce a candidate,the system does n't need to be changed,right
19123595_374_A104V8NZIQFN2F,The use of a neutral appointment to denounce a political candidate is the real threat to the system .		Supreme court justice can not denounce a candidate,a patient will not research a strain of illness not related to their own and their oncologist will be able to convince them of this,wrong
18244616_333_A34QZDSTKZ3JO9,Comments allow those with other knowledge to act as a balance and fact check the article .		Comment sections have not failed,"there are too many people that think they know about the topic at hand , and they really do",right
18244616_333_A34QZDSTKZ3JO9,Comments allow those with other knowledge to act as a balance and fact check the article .		Comment sections have not failed,the gay employees and members of a church are not made to feel guilty,wrong
18432416_588_A104V8NZIQFN2F,Doctors need to be held to nationwide educational standards to get and keep their licenses .		Opioid training should be mandatory,opioid training has a national standards,right
18432416_588_A104V8NZIQFN2F,Doctors need to be held to nationwide educational standards to get and keep their licenses .		Opioid training should be mandatory,Christian views are much different,wrong
18321217_295_A3PILUAB7LZGWQ,Many felons are not actually guilty and many guilty are not caught .		Felons should be allowed to vote,felons have a well-honed sense of integrity,right
