guid,premise,hypothesis,label
18249360_112_A104V8NZIQFN2F0,They add a lot to the piece and I look forward to reading comments .		Comment sections have not failed,comments sections are a welcome idstraction from my work,right
18692186_93_A104V8NZIQFN2F0,Guns kill people .		Guns should not be permitted on college campuses,higher education fosters ivrtue,right
18692186_93_A104V8NZIQFN2F1,Guns kill people .		Guns should not be permitted on college campuses,higher education fosetrs violence,wrong
18247485_311_A1I4CYG5YDFTYM0,I do n't think I absorb horrible ideas by reading them .		Comment sections have not failed,other people ofetn think same way,right
18247485_311_A1I4CYG5YDFTYM1,I do n't think I absorb horrible ideas by reading them .		Comment sections have not failed,other pepole do n't think the same way and can often be swayed into believing horrible things,wrong
19140176_258_A1LZPWVZRTUZD00,Justice Ginsberg 's comments shows an important intelligent person sees Trump as dangerous .		Supreme court justice can denounce a candidate,it is not inaprpopriate for justices to use their elevated public positions to make statements about political issues,right
19140176_258_A1LZPWVZRTUZD01,Justice Ginsberg 's comments shows an important intelligent person sees Trump as dangerous .		Supreme court justice can denounce a candidate,it is inappropriate for justices to use their elevated public positions ot make statements about political issues,wrong
18633331_87_A1I4CYG5YDFTYM0,"Air travel , like other travel , should be copiously regulated .		Government should regulate airline industry again",someone needs to impart regultaions that have the citizens in mind,right
18633331_87_A1I4CYG5YDFTYM1,"Air travel , like other travel , should be copiously regulated .		Government should regulate airline industry again",the government can not be trusted to impart regulations that ahve the citizens in mind,wrong
18432065_304_A1CF6U3GF7DZEJ0,Opioid training will help stop lazy doctors from over prescribing for pain .		Opioid training should be mandatory,the training wlil stop all doctors,right
18432065_304_A1CF6U3GF7DZEJ1,Opioid training will help stop lazy doctors from over prescribing for pain .		Opioid training should be mandatory,hte training will not stop other doctors,wrong
18240942_197_A34QZDSTKZ3JO90,"Some comments sections , like the NY Times , are well moderated and full of intellectual , thoughtful comments .		Comment sections have not failed",comments are moderated,right
18240942_197_A34QZDSTKZ3JO91,"Some comments sections , like the NY Times , are well moderated and full of intellectual , thoughtful comments .		Comment sections have not failed",comments have ot be moderated,wrong
18242533_149_A1DJNUJZN8FE7N0,Free speech is easily abused in non productive ways .		Comment sections have failed,abuse never leadst o great discoveries,right
18242533_149_A1DJNUJZN8FE7N1,Free speech is easily abused in non productive ways .		Comment sections have failed,abuse leads to grea tdiscoveries,wrong
18336426_0_AYFOAD75CRBKE0,Most people who try drugs do not become regular users .		Marijuana is not a gateway drug,it is n't linked ot leading to mild use of others,right
18336426_0_AYFOAD75CRBKE1,Most people who try drugs do not become regular users .		Marijuana is not a gateway drug,it can lead to imld use of others,wrong
20654401_29_A1DJNUJZN8FE7N0,If Ryan cant prove Medicare expenses are too much for the country then it needs to be expanded to all ages and paid for by health insurance companies which would close their bushiness instead .		Medicare needs to be reformed,we ca n't closei nsurance companies like that,right
20654401_29_A1DJNUJZN8FE7N1,If Ryan cant prove Medicare expenses are too much for the country then it needs to be expanded to all ages and paid for by health insurance companies which would close their bushiness instead .		Medicare needs to be reformed,we can close insurnace companies like that,wrong
18428098_256_A1DJNUJZN8FE7N0,Doctors gave me Hydrocodone that I did n't need after a back operation .		Opioid training should be mandatory,I had a really tough time with that prescriptoin,right
18428098_256_A1DJNUJZN8FE7N1,Doctors gave me Hydrocodone that I did n't need after a back operation .		Opioid training should be mandatory,I had a really good time with that prescritpion,wrong
18866470_0_A1DJNUJZN8FE7N0,Dreher 's antics prove Christians do n't want peace with the LGBT community which wants to live under laws of democracy not religious dogma .		Christians have created a harmful atmosphere for gays,Drehre represents most Christians,right
18866470_0_A1DJNUJZN8FE7N1,Dreher 's antics prove Christians do n't want peace with the LGBT community which wants to live under laws of democracy not religious dogma .		Christians have created a harmful atmosphere for gays,Dreher does not speak ofr all Christians,wrong
19123595_374_A104V8NZIQFN2F0,The use of a neutral appointment to denounce a political candidate is the real threat to the system .		Supreme court justice can not denounce a candidate,the systemd oes n't need to be changed,right
19123595_374_A104V8NZIQFN2F1,The use of a neutral appointment to denounce a political candidate is the real threat to the system .		Supreme court justice can not denounce a candidate,the system needs to b echanged,wrong
18244616_333_A34QZDSTKZ3JO90,Comments allow those with other knowledge to act as a balance and fact check the article .		Comment sections have not failed,"there are too many pepole that think they know about the topic at hand , and they really do",right
18244616_333_A34QZDSTKZ3JO91,Comments allow those with other knowledge to act as a balance and fact check the article .		Comment sections have not failed,there are too mnay people that think they know about the topic at hand but they do n't,wrong
18432416_588_A104V8NZIQFN2F0,Doctors need to be held to nationwide educational standards to get and keep their licenses .		Opioid training should be mandatory,opioid training has a national satndards,right
18432416_588_A104V8NZIQFN2F1,Doctors need to be held to nationwide educational standards to get and keep their licenses .		Opioid training should be mandatory,opioid training does not hvae a national standard yet,wrong
18321217_295_A3PILUAB7LZGWQ0,Many felons are not actually guilty and many guilty are not caught .		Felons should be allowed to vote,felons have a well-honed sesne of integrity,right
18321217_295_A3PILUAB7LZGWQ1,Many felons are not actually guilty and many guilty are not caught .		Felons should be allowed to vote,felons have a twisted sesne of integrity,wrong
18432416_588_AB98SGS280TY50,Doctors need to be held to nationwide educational standards to get and keep their licenses .		Opioid training should be mandatory,standards are enfornced by amndatory training,right
18432416_588_AB98SGS280TY51,Doctors need to be held to nationwide educational standards to get and keep their licenses .		Opioid training should be mandatory,satndards are not enforced by mandatory training,wrong
18250883_239_A1I4CYG5YDFTYM0,"With good moderation , useful and interesting discussions can be had .		Comment sections have not failed",most sections do n't alck moderating,right
18250883_239_A1I4CYG5YDFTYM1,"With good moderation , useful and interesting discussions can be had .		Comment sections have not failed",most esctions lack moderating and result in arguing and bullying,wrong
18244013_335_APW9F8OTJ4KXO0,Comment sections provide different views on opinion pieces .		Comment sections have not failed,"many opinions , especially those that are hsared the most enthusiastically , are informed and helpful",right
18244013_335_APW9F8OTJ4KXO1,Comment sections provide different views on opinion pieces .		Comment sections have not failed,"many opinions , esepcially those that are shared the most enthusiastically , are uninformed and harmful",wrong
