guid,premise,hypothesis,label
f59b757c-dc5b-4ccb-85bf-ad556eebf235,Harry had a big crush on Mary .		He asked her out on a date one evening .		Mary told him that she was n't interested .		Harry was saddened by her response .,He became real depressed .,right
f59b757c-dc5b-4ccb-85bf-ad556eebf235,Harry had a big crush on Mary .		He asked her out on a date one evening .		Mary told him that she was n't interested .		Harry was saddened by her response .,He was thusly happy .,wrong
514fef6f-e79c-443b-a183-d0dfa4605462,Fanny is new at school .		She is from England .		Many kids do not understand her accent .		This made Fanny sad .,Fanny is having a fractious time making friends .,right
514fef6f-e79c-443b-a183-d0dfa4605462,Fanny is new at school .		She is from England .		Many kids do not understand her accent .		This made Fanny sad .,Fanny enjoys her modern school .,wrong
f8381a32-0ad7-4776-aa7f-2c0fb69b7b8b,Fred wanted to go somewhere nice with his girlfriend .		He had already been saving for months to take her out to eat .		He was going to take her to the most expensive restaurant in his city .		He got dressed in his best clothes and went to pick her up .,He went to the restaurant with his girlfriend and had a good meal .,right
f8381a32-0ad7-4776-aa7f-2c0fb69b7b8b,Fred wanted to go somewhere nice with his girlfriend .		He had already been saving for months to take her out to eat .		He was going to take her to the most expensive restaurant in his city .		He got dressed in his best clothes and went to pick her up .,He decided to go to a accelerated food restaurant by himself .,wrong
086bc3cb-e02f-4798-b7fa-5c870e814a68,Michelle was walking down the street .		Then a man in a mask grabbed her purse and ran .		Michelle did not know what to do so she yelled at him .		A passerby stopped the criminal and held him down .,Michelle and so went on a date with the man and fell in love .,right
086bc3cb-e02f-4798-b7fa-5c870e814a68,Michelle was walking down the street .		Then a man in a mask grabbed her purse and ran .		Michelle did not know what to do so she yelled at him .		A passerby stopped the criminal and held him down .,Michelle so yelled at the man to let go of the mugger .,wrong
df2deb91-aa75-4356-96e3-89d7f783c309,All of the registers were full at the grocery store .		Joe picked the shortest line and waited .		When it was his turn he threw all his food on the belt .		Joe barked at the cashier to scan his food quickly .,The cashier sadly obliged .,right
df2deb91-aa75-4356-96e3-89d7f783c309,All of the registers were full at the grocery store .		Joe picked the shortest line and waited .		When it was his turn he threw all his food on the belt .		Joe barked at the cashier to scan his food quickly .,Joe was cheerful to be having such a good day .,wrong
fb1970d3-48a0-4ad2-adcf-4d27128bb4bd,"The snow had finally finished falling .		Bobby and his friends rushed outdoors to play in it .		They made snowmen , snowballs , and sledded .		Finally , they decided on an all out snowball war .","after , Bobby and friends were covered in snow .",right
fb1970d3-48a0-4ad2-adcf-4d27128bb4bd,"The snow had finally finished falling .		Bobby and his friends rushed outdoors to play in it .		They made snowmen , snowballs , and sledded .		Finally , they decided on an all out snowball war .",Their clothing was pristine and dry at the end .,wrong
9ff0a1eb-4540-42ef-8d44-0aa51f71a544,"When Rod was eight he wanted to be a drummer .		He would flip his mom 's pans over and hit them .		His parents had to put all the spoons out of his reach .		After Years of wishing , his parents bought him a drum set .",He was thusly excited to finally have a drum set .,right
9ff0a1eb-4540-42ef-8d44-0aa51f71a544,"When Rod was eight he wanted to be a drummer .		He would flip his mom 's pans over and hit them .		His parents had to put all the spoons out of his reach .		After Years of wishing , his parents bought him a drum set .",He decided not to play the drums any longer .,wrong
0bf093da-3149-47ea-8719-019c810e6810,Sally liked to skip .		She skipped everywhere she went .		She was skipping down the sidewalk one day .		Sally tripped and fell down hard .,She decided to be to a greater extent careful when she skipped .,right
0bf093da-3149-47ea-8719-019c810e6810,Sally liked to skip .		She skipped everywhere she went .		She was skipping down the sidewalk one day .		Sally tripped and fell down hard .,She skipped still faster and more recklessly after that .,wrong
95ee42d5-a9e1-46fe-8c01-8d1dd6d72777,"A man got very tired of being dripped on by his igloo .		He built himself a new one out of dry ice .		It solved his dripping problem .		Unfortunately , dry ice sublimates into carbon dioxide gas .",The man finally died .,right
95ee42d5-a9e1-46fe-8c01-8d1dd6d72777,"A man got very tired of being dripped on by his igloo .		He built himself a new one out of dry ice .		It solved his dripping problem .		Unfortunately , dry ice sublimates into carbon dioxide gas .",The man felt he could breath untold better .,wrong
29483973-173a-4ba1-89e9-a3e70ede4eba,Ava had hairy legs .		She asked her mom if she could shave them .		Ava 's mom said she was probably old enough .		Ava was so excited !,Ava started shaving due away .,right
29483973-173a-4ba1-89e9-a3e70ede4eba,Ava had hairy legs .		She asked her mom if she could shave them .		Ava 's mom said she was probably old enough .		Ava was so excited !,Ava was not joyful with what her mother said .,wrong
afcde7d6-9871-4373-9610-5ead4df9c401,Sasha loved writing from an early age .		In her twenties she begins writing a novel and finishes it .		Sasha decides to self-publish on amazon .		Her book is sold through the kindle marketplace .,She was gratified that she sold several copies .,right
afcde7d6-9871-4373-9610-5ead4df9c401,Sasha loved writing from an early age .		In her twenties she begins writing a novel and finishes it .		Sasha decides to self-publish on amazon .		Her book is sold through the kindle marketplace .,She was disappointed that she ne'er finished .,wrong
9c9cf25c-988d-43b7-9b42-3c560b95563d,Tom did n't know why his internet speed was so slow .		He called his cable company but there were no problems .		He finally decided to buy a new router .		That made a huge difference .,Tom was really happy to now be surfing quickly .,right
9c9cf25c-988d-43b7-9b42-3c560b95563d,Tom did n't know why his internet speed was so slow .		He called his cable company but there were no problems .		He finally decided to buy a new router .		That made a huge difference .,Tom was cheerful his cable picture had improved .,wrong
cfd2a1d8-6988-4c1a-89fc-fc140d388b95,Amy saw shoes online she wanted .		She went to the local mall but they did n't have them in her size .		She went to another mall to find them .		They also did n't have them .,She and so found them online and ordered them .,right
cfd2a1d8-6988-4c1a-89fc-fc140d388b95,Amy saw shoes online she wanted .		She went to the local mall but they did n't have them in her size .		She went to another mall to find them .		They also did n't have them .,Amy and so purchased them from the store .,wrong
034ddf2b-5a92-421d-8e8b-7329394d9322,"Stevie wanted a new skateboard but did n't have enough money .		He went around the neighborhood asking about odd jobs to do .		He made a little bit of money but not enough for his new board .		His parents were proud of him , so they pitched in for the rest .",Stevie was power to buy a new skateboard .,right
034ddf2b-5a92-421d-8e8b-7329394d9322,"Stevie wanted a new skateboard but did n't have enough money .		He went around the neighborhood asking about odd jobs to do .		He made a little bit of money but not enough for his new board .		His parents were proud of him , so they pitched in for the rest .",Stevie was huffy at his parents .,wrong
e3258f4b-d351-429e-9975-a930f836555c,Gina waited outside the office before she had to go inside .		She hoped her friends would come to see her before class began .		The bell rang and the halls emptied .		She went into the office and took a seat waiting to be called .,She was heavyhearted that her friend 's had n't come to see her .,right
e3258f4b-d351-429e-9975-a930f836555c,Gina waited outside the office before she had to go inside .		She hoped her friends would come to see her before class began .		The bell rang and the halls emptied .		She went into the office and took a seat waiting to be called .,Gina stood up and walked abode .,wrong
60e6ad62-f96a-4452-a8c0-68725e8a1fb7,Jim was summoned for jury duty .		He had to call in to skip work .		He arrived at the courtroom .		He sat through the entire trial .,Jim was highly bored .,right
60e6ad62-f96a-4452-a8c0-68725e8a1fb7,Jim was summoned for jury duty .		He had to call in to skip work .		He arrived at the courtroom .		He sat through the entire trial .,Jim was cheerful he did n't have to miss work for jury duty .,wrong
db5e8289-1f3c-49a9-a4dc-4a9a2fdceca7,Bill bragged about the Patriots all year .		He would make negative posts about other teams on Facebook .		He would brag about every win they made .		The Broncos beat the Patriots in the playoffs .,Bill thinks that the Bronco got fortunate .,right
db5e8289-1f3c-49a9-a4dc-4a9a2fdceca7,Bill bragged about the Patriots all year .		He would make negative posts about other teams on Facebook .		He would brag about every win they made .		The Broncos beat the Patriots in the playoffs .,Bill is a large Broncos fan .,wrong
