guid,premise,hypothesis,label
2a250f76-2cf7-4f6f-aa36-4bcbcfb56c2c0,"Joel inhaled deeply as his part in the jazz concert approached .		He began to play his saxophone , concentrating as hard as he could .		Joel managed to make it through his part without any mistakes .		He looked up into the crowd .",hTe crowd cheered .,right
2a250f76-2cf7-4f6f-aa36-4bcbcfb56c2c1,"Joel inhaled deeply as his part in the jazz concert approached .		He began to play his saxophone , concentrating as hard as he could .		Joel managed to make it through his part without any mistakes .		He looked up into the crowd .",The crodw booed .,wrong
fbced885-a0ad-4340-aac1-55b926af7c0a0,Arthur fell asleep while smoking one night .		The cigarette but was still lit and fell on the floor .		It rolled to the curtains and caught them on fire .		Eventually his whole house burned down .,Arthur died in th efire .,right
fbced885-a0ad-4340-aac1-55b926af7c0a1,Arthur fell asleep while smoking one night .		The cigarette but was still lit and fell on the floor .		It rolled to the curtains and caught them on fire .		Eventually his whole house burned down .,Arthur was proud of what he hadd one .,wrong
9f430e7b-fcd1-4217-8fb5-f89b30e9241d0,"Kim decided she wanted to become a vegetarian .		She Was only 13 , but she knew it was the right thing to do .		Except her mother refused to stop cooking meat .		She also refused to cook something special just for Kim each meal .",Kim decided to only eat them eatless parts of the meals .,right
9f430e7b-fcd1-4217-8fb5-f89b30e9241d1,"Kim decided she wanted to become a vegetarian .		She Was only 13 , but she knew it was the right thing to do .		Except her mother refused to stop cooking meat .		She also refused to cook something special just for Kim each meal .",Kim had a big bite of her bruger .,wrong
7907720f-df18-437b-9443-539f8214030b0,John was much shorter than his teammates on the basketball team .		He hardly got any playing time .		Two players were injured during the playoff game .		He finally got off the bench .,Jonh played to the best of his ability .,right
7907720f-df18-437b-9443-539f8214030b1,John was much shorter than his teammates on the basketball team .		He hardly got any playing time .		Two players were injured during the playoff game .		He finally got off the bench .,John sat dow non the bench .,wrong
21e8cd48-864d-4f4c-b908-03bc8c720abe0,Aaron was walking by a lake when he saw a swan .		He realized that the swan was injured .		Aaron used bread to lure the swan to shore .		He then picked it up and took it to the hospital .,Aaron saved the swan s' life .,right
21e8cd48-864d-4f4c-b908-03bc8c720abe1,Aaron was walking by a lake when he saw a swan .		He realized that the swan was injured .		Aaron used bread to lure the swan to shore .		He then picked it up and took it to the hospital .,Aaron then cooked the swan on his stove .,wrong
e2f15b6f-6748-4df1-b674-e014399a5a2c0,Jim 's school was having a blood drive .		Jim decided to volunteer .		A nurse pricked Jim in the arm .		The entire process took an hour .,Jimf elt proud .,right
e2f15b6f-6748-4df1-b674-e014399a5a2c1,Jim 's school was having a blood drive .		Jim decided to volunteer .		A nurse pricked Jim in the arm .		The entire process took an hour .,Jim did n't have any blood drwan .,wrong
bcdfb6a2-5c2b-4729-a7a6-54b5ea98006d0,Max had been dating Maddie for three Year 's .		He had never met her family .		He felt very suspicious and told Maddie he wanted to meet them .		Maddie was worried because she had a secret .,aMddie wondered how Max would react to her two dads .,right
bcdfb6a2-5c2b-4729-a7a6-54b5ea98006d1,Max had been dating Maddie for three Year 's .		He had never met her family .		He felt very suspicious and told Maddie he wanted to meet them .		Maddie was worried because she had a secret .,Maddie could n't wait for Ma xto meet her family .,wrong
b17a99fe-5882-41cc-a11c-0fd49b31a2aa0,"My friend texted me , wanting to hang out Friday night .		I wanted to take her out for dinner .		When I tried to contact her on Friday , I got no reply .		Despite the change of plans , everything turned out great .",Im et up with another friend and we enjoyed ourselves .,right
b17a99fe-5882-41cc-a11c-0fd49b31a2aa1,"My friend texted me , wanting to hang out Friday night .		I wanted to take her out for dinner .		When I tried to contact her on Friday , I got no reply .		Despite the change of plans , everything turned out great .",I cried alone in my room. ,wrong
7968047c-b14c-4560-97ec-27bed2f9d1170,"Amy and Ben were young , and in love .		They were sitting on the swings in the park together .		Ben reached over and grabbed her hand .		She was surprised and pleased .",She lenaed over and kissed him .,right
7968047c-b14c-4560-97ec-27bed2f9d1171,"Amy and Ben were young , and in love .		They were sitting on the swings in the park together .		Ben reached over and grabbed her hand .		She was surprised and pleased .","Disgusetd , she left .",wrong
f5f6f505-3394-4e87-a95f-0bc9462902c00,I went to the park to play frisbee with my dog .		I tossed the frisbee to my dog and he would catch it in his mouth .		I accidentally threw the frisbee too far .		The frisbee landed into the pond .,But my dog went an dgot it .,right
f5f6f505-3394-4e87-a95f-0bc9462902c01,I went to the park to play frisbee with my dog .		I tossed the frisbee to my dog and he would catch it in his mouth .		I accidentally threw the frisbee too far .		The frisbee landed into the pond .,I wash appy .,wrong
50b6471a-3be3-40b3-b18e-dd2ecff0ff470,"Ivy needed a way to feed her family on Thanksgiving .		She entered into her local grocery store 's raffle for a turkey .		She submitted her receipts every week with her phone number on them .		A week before Thanksgiving , Ivy got a happy phone call .",She had won the drawing adn the turkey was hers .,right
50b6471a-3be3-40b3-b18e-dd2ecff0ff471,"Ivy needed a way to feed her family on Thanksgiving .		She entered into her local grocery store 's raffle for a turkey .		She submitted her receipts every week with her phone number on them .		A week before Thanksgiving , Ivy got a happy phone call .",She was evicted from her apartemnt .,wrong
17447bac-e483-46e8-b435-5374dcbd96ac0,Mark and Andy worked at a pizzeria .		They both loved to make pizza .		One day they decided to open up their own pizzeria .		The pizzeria became very busy and profitable .,Their business became a usccess .,right
17447bac-e483-46e8-b435-5374dcbd96ac1,Mark and Andy worked at a pizzeria .		They both loved to make pizza .		One day they decided to open up their own pizzeria .		The pizzeria became very busy and profitable .,Their businses failed .,wrong
37de4396-8339-4563-b523-75d83003cb4b0,"I rescued a kitten from the pound .		He was adorable , sweet , purebred and free .		The first morning he started acting ill , not eating and listless .		The vet ran a myriad of tests and found several things wrong .",I was sad my kitten was os ill .,right
37de4396-8339-4563-b523-75d83003cb4b1,"I rescued a kitten from the pound .		He was adorable , sweet , purebred and free .		The first morning he started acting ill , not eating and listless .		The vet ran a myriad of tests and found several things wrong .",The kitten started eating all his cat ofod .,wrong
0b9a9064-a4af-43af-b65c-9f123563c00d0,It was a cold winter night .		The roads were slippery .		Jim was driving home from work .		He lost control of his truck .,Jim ended up in theh ospital .,right
0b9a9064-a4af-43af-b65c-9f123563c00d1,It was a cold winter night .		The roads were slippery .		Jim was driving home from work .		He lost control of his truck .,Jmi was happy .,wrong
8292282f-1189-439b-8043-68a15bdd41ea0,James noticed his cat 's belly was getting way too big .		He took his cat to the vet .		The vet told him that his cat had tapeworm .		James got tapeworm medication from his drugstore shortly afterwards .,James 's cat starte dgetting better shortly after .,right
8292282f-1189-439b-8043-68a15bdd41ea1,James noticed his cat 's belly was getting way too big .		He took his cat to the vet .		The vet told him that his cat had tapeworm .		James got tapeworm medication from his drugstore shortly afterwards .,James gave up his cta for adoption .,wrong
8ccca07a-6236-40bc-87d0-95a50c7de6ae0,Trisha 's son got sick last night at eight .		He vomited all over her and the floor .		Trisha cleaned up and changed his clothes .		He continued to be sick over and over again .,Trisha made the child sleep on thek itchen floor with a blanket .,right
8ccca07a-6236-40bc-87d0-95a50c7de6ae1,Trisha 's son got sick last night at eight .		He vomited all over her and the floor .		Trisha cleaned up and changed his clothes .		He continued to be sick over and over again .,Trisha let the chilrden decorate the tree with popcorn .,wrong
85483c46-7129-4140-a4df-d4fbc79026510,Buttons is a black cat with a lot of soul .		He always struts around like he owns the place .		Even strangers admire his tenacity .		As though he was a lion in a past life .,Even the neighborhood dogs stay out of Buttosn ' way .,right
85483c46-7129-4140-a4df-d4fbc79026511,Buttons is a black cat with a lot of soul .		He always struts around like he owns the place .		Even strangers admire his tenacity .		As though he was a lion in a past life .,Buttons was the happiset canary anyone had ever known .,wrong
c06fd75b-3dcc-4f1c-9d28-7686dd73e57d0,"Yesterday , Pat was on a hiking trip with her girl scout troop .		While they were eating lunch , her friends were playing around .		One of the girls grabbed her phone and threw it into the lake .		The girl was reprimanded for her action , but Pat never found her phone .",Pat neve rtalked to that girl again .,right
