guid,premise,hypothesis,label
d8d9ee72-734e-4c19-ae47-ab61fe891717,Shelly bought a pack of gum at the store .		She chewed it so often that she fell asleep with it in her mouth .		The next morning there was gum stuck in Shelly 's hair .		Her mom had to cut out a large chunk of her hair and she looked funny .,her lesson was sad and learned Shelly .,wrong
d8d9ee72-734e-4c19-ae47-ab61fe891717,Shelly bought a pack of gum at the store .		She chewed it so often that she fell asleep with it in her mouth .		The next morning there was gum stuck in Shelly 's hair .		Her mom had to cut out a large chunk of her hair and she looked funny .,Shelly was sad and learned her lesson .,right
c00a9e8f-bcb9-4d96-872e-9b99b397cc3b,Penny went to the arcade to play his favorite game .		He put 2 quarters inside the pacman machine .		He played vigorously until his hands hurt .		The game made a sound when he beat the last level .,gaming loved Penny .,wrong
c00a9e8f-bcb9-4d96-872e-9b99b397cc3b,Penny went to the arcade to play his favorite game .		He put 2 quarters inside the pacman machine .		He played vigorously until his hands hurt .		The game made a sound when he beat the last level .,Penny loved gaming .,right
3ad7a689-5ee2-4d5a-9b82-208ca0a36121,"Eric was having a picnic in the park with his girlfriend .		Eric was eating a sandwich and enjoying the weather .		All of a sudden , a pigeons swooped down and snagged his sandwich .		Eric quickly chased after the pigeon .","While the bird chased he , more pigeons ran after his food .",wrong
3ad7a689-5ee2-4d5a-9b82-208ca0a36121,"Eric was having a picnic in the park with his girlfriend .		Eric was eating a sandwich and enjoying the weather .		All of a sudden , a pigeons swooped down and snagged his sandwich .		Eric quickly chased after the pigeon .","While he chased the bird , more pigeons ran after his food .",right
a6918937-3d5b-4759-9786-8c36514405f6,Todd was tech savvy .		He always had the latest of every gadget .		He went to the local electronics store to browse .		He eyed a new drone model that was just released .,the drone bought He .,wrong
a6918937-3d5b-4759-9786-8c36514405f6,Todd was tech savvy .		He always had the latest of every gadget .		He went to the local electronics store to browse .		He eyed a new drone model that was just released .,He bought the drone .,right
11312653-e7ee-436b-95cc-7db0d3ddbc2a,Jordyn 's family goes on vacation every summer .		They always choose a different place each year .		This year they are going to Disney World .		Jordyn has wanted to go to Disney for many Year 's .,Mickey Mouse wants to meet Jordyn .,wrong
11312653-e7ee-436b-95cc-7db0d3ddbc2a,Jordyn 's family goes on vacation every summer .		They always choose a different place each year .		This year they are going to Disney World .		Jordyn has wanted to go to Disney for many Year 's .,Jordyn wants to meet Mickey Mouse .,right
f71f59a5-5f5f-408e-a3ca-389362f24b06,We all went on vacation to Vermont .		We went to different maple syrup farms .		We tried different cheeses at cheese factories .		But our favorite part was the trip to Ben and Jerry 's .,ice cream love We all .,wrong
f71f59a5-5f5f-408e-a3ca-389362f24b06,We all went on vacation to Vermont .		We went to different maple syrup farms .		We tried different cheeses at cheese factories .		But our favorite part was the trip to Ben and Jerry 's .,We all love ice cream .,right
19ef0af4-17cb-4cfc-84f9-d5f4abd5ec56,Ray was camping .		Suddenly he heard a scary noise in the middle of the night .		He peeked outside his tent .		It was a huge bear sniffing around !,him hoped the bear would n't find Ray .,wrong
19ef0af4-17cb-4cfc-84f9-d5f4abd5ec56,Ray was camping .		Suddenly he heard a scary noise in the middle of the night .		He peeked outside his tent .		It was a huge bear sniffing around !,Ray hoped the bear would n't find him .,right
a6537ce0-9dea-4767-b784-32009ff760de,Rachel loved to sing .		Her parents and friends told her she was good at it .		Rachel uploaded videos onto youtube of her singing .		People said she was off key and terrible .,their cruel comments ignored Rachel .,wrong
a6537ce0-9dea-4767-b784-32009ff760de,Rachel loved to sing .		Her parents and friends told her she was good at it .		Rachel uploaded videos onto youtube of her singing .		People said she was off key and terrible .,Rachel ignored their cruel comments .,right
bb9b6983-1bf5-4ffa-8772-671c152d7f69,My sister in law had only four teeth .		She did not see a dentist for Years .		Last month her teeth started bothering her .		She had her teeth pulled .,Now dentures - law has to use my sister - in .,wrong
bb9b6983-1bf5-4ffa-8772-671c152d7f69,My sister in law had only four teeth .		She did not see a dentist for Years .		Last month her teeth started bothering her .		She had her teeth pulled .,Now my sister-in-law has to use dentures .,right
bb408d56-4cef-41fd-97c6-f467d200823f,Jon just broke up with his girlfriend .		He was feeling quite depressed .		He called up his friends for support .		His friends came to pick up Jon .,the rest of spent Jon the night with friends .,wrong
bb408d56-4cef-41fd-97c6-f467d200823f,Jon just broke up with his girlfriend .		He was feeling quite depressed .		He called up his friends for support .		His friends came to pick up Jon .,Jon spent the rest of the night with friends .,right
73031690-c6b8-4d60-a66e-2b2b0a6cc214,Jimmy wanted to get some work experience as a senior in college .		He applied as an intern to a construction company nearby .		He really enjoyed working for them and was offered a position .		Jimmy accepted the position as a full-time employee .,a job was very happy to have Jimmy right after graduating .,wrong
73031690-c6b8-4d60-a66e-2b2b0a6cc214,Jimmy wanted to get some work experience as a senior in college .		He applied as an intern to a construction company nearby .		He really enjoyed working for them and was offered a position .		Jimmy accepted the position as a full-time employee .,Jimmy was very happy to have a job right after graduating .,right
582377f7-0fc9-42ff-99f2-d409161f7584,Ray was cooking pork chops .		When he was done he shouted to the family .		No one ate the pork chops .		Ray was sad .,his pork chops threw Ray in the trash can .,wrong
582377f7-0fc9-42ff-99f2-d409161f7584,Ray was cooking pork chops .		When he was done he shouted to the family .		No one ate the pork chops .		Ray was sad .,Ray threw his pork chops in the trash can .,right
21d0745c-ff36-4ac9-a663-a26cfd692922,"When Rick was 6 , his father gave him an allowance .		Rick had to clean his room once a week to get the allowance .		The first week , he forgot to clean his room .		He cried when his father did n't give him an allowance .",a valuable lesson learned Rick that week .,wrong
21d0745c-ff36-4ac9-a663-a26cfd692922,"When Rick was 6 , his father gave him an allowance .		Rick had to clean his room once a week to get the allowance .		The first week , he forgot to clean his room .		He cried when his father did n't give him an allowance .",Rick learned a valuable lesson that week .,right
42b12f6d-811e-4a0f-bd1f-5d7fdde74973,"The soccer game was tied 3 to 3 and there was a minute left to play .		Julie had never scored a goal yet , but knew today would be her day .		Ashley passed her the ball and this was chance .		She kicked as hard as she could , and the ball soared into the net .",the game 's won Julie first goal .,wrong
42b12f6d-811e-4a0f-bd1f-5d7fdde74973,"The soccer game was tied 3 to 3 and there was a minute left to play .		Julie had never scored a goal yet , but knew today would be her day .		Ashley passed her the ball and this was chance .		She kicked as hard as she could , and the ball soared into the net .",Julie 's first goal won the game .,right
29ed9acb-7a93-45cd-b9f2-393837ac3a95,Dana thought his girlfriend 's roommate liked him .		But tonight he found out how much .		He showed at his girlfriend 's home and her roommate opened the door .		She sat next to him and then put her feet in his lap .,her feet felt flustered and pushed Dana away .,wrong
29ed9acb-7a93-45cd-b9f2-393837ac3a95,Dana thought his girlfriend 's roommate liked him .		But tonight he found out how much .		He showed at his girlfriend 's home and her roommate opened the door .		She sat next to him and then put her feet in his lap .,Dana felt flustered and pushed her feet away .,right
fb8523b2-d3b2-4b1a-88cc-fea8a41c2442,June was three Year 's old and was a picky eater .		Her mother was fed up with her daughter being so picky .		That evening her mother served June her food .		June threw the food on the floor and her mother sent her to bed .,herself cried June to sleep and woke up hungry in the morning .,wrong
fb8523b2-d3b2-4b1a-88cc-fea8a41c2442,June was three Year 's old and was a picky eater .		Her mother was fed up with her daughter being so picky .		That evening her mother served June her food .		June threw the food on the floor and her mother sent her to bed .,June cried herself to sleep and woke up hungry in the morning .,right
df814f59-c2a9-4586-b884-e6ddb1e1f4e5,Ally and Jill went for a walk .		It was cold outside and it started to snow .		They were far away from their house and started to get very cold .		They decided to knock on a stranger 's door for some help .,hot chocolate offered them The stranger .,wrong
