guid,premise,hypothesis,label
22dc8183-9e6b-4835-9bc6-adab372b687d,Heather decided to call her grandma on her birthday .		She dialed Grandma 's phone number .		The phone rang .		Grandma answered the phone .,Hearing from Heather made her day .,right
22dc8183-9e6b-4835-9bc6-adab372b687d,Heather decided to call her grandma on her birthday .		She dialed Grandma 's phone number .		The phone rang .		Grandma answered the phone .,Hearing from Heather made Beverly day .,wrong
29b0a130-e22d-4f76-98c0-46aa34d94fe2,Stella twisted her ankle in a basketball game .		It was a painful injury .		She would n't be able to play for at least 6 weeks .		There was a recruiter coming to her school next week .,She was devastated .,right
29b0a130-e22d-4f76-98c0-46aa34d94fe2,Stella twisted her ankle in a basketball game .		It was a painful injury .		She would n't be able to play for at least 6 weeks .		There was a recruiter coming to her school next week .,Kaitlynn was devastated .,wrong
bb1f68c2-642e-4153-aca0-9628f6b6e000,A man was stranded on an island .		He had no idea if anybody would come to save him .		The first thing he did was make a fire .		Next thing he did was start building a shelter .,"Just then , a large cruise ship passed and he was rescued .",right
bb1f68c2-642e-4153-aca0-9628f6b6e000,A man was stranded on an island .		He had no idea if anybody would come to save him .		The first thing he did was make a fire .		Next thing he did was start building a shelter .,"Just then , a large cruise ship passed and Frankie was rescued .",wrong
be6b89ec-2793-451a-8221-5751fc8b351a,Beth noticed things were missing from her desk at work .		Her husband suggested investing in a miniature camera .		Beth set it up and put some money in her drawer as bait .		The camera captured her coworker going through her desk .,Beth confronted her coworker about it .,right
be6b89ec-2793-451a-8221-5751fc8b351a,Beth noticed things were missing from her desk at work .		Her husband suggested investing in a miniature camera .		Beth set it up and put some money in her drawer as bait .		The camera captured her coworker going through her desk .,Beth confronted Hayden coworker about it .,wrong
c2b648f0-2f53-42dc-9352-dd7d426801cb,Toni took a trip to the local fair with her family .		She immediately laid eyes on a pretty balloon .		The balloon was red and star shaped .		Unfortunately it slipped out of her hands .,She was sad to see it go .,right
c2b648f0-2f53-42dc-9352-dd7d426801cb,Toni took a trip to the local fair with her family .		She immediately laid eyes on a pretty balloon .		The balloon was red and star shaped .		Unfortunately it slipped out of her hands .,Eryn was sad to see it go .,wrong
c1aff6ff-449f-4fbd-aed1-9b57cd6e9fa1,Travis needed some fast cash .		He thought about it and decided that selling his car was a good idea .		Travis listed his car for sale in the local paper .		After only a couple weeks he found somebody very interested .,He sold the car and solved his money problems .,right
c1aff6ff-449f-4fbd-aed1-9b57cd6e9fa1,Travis needed some fast cash .		He thought about it and decided that selling his car was a good idea .		Travis listed his car for sale in the local paper .		After only a couple weeks he found somebody very interested .,Craig sold the car and solved his money problems .,wrong
c872d8ad-93fb-4607-9d4f-506250b5e3a3,I was buying a magazine the other day .		The price came out to more than I had .		It was off by only a few cents .		The stand did n't accept debit cards .,The news agent told me to give him the rest of the money later .,right
c872d8ad-93fb-4607-9d4f-506250b5e3a3,I was buying a magazine the other day .		The price came out to more than I had .		It was off by only a few cents .		The stand did n't accept debit cards .,The news agent told me to give Garman the rest of the money later .,wrong
b74bf95f-3e6b-409a-82ac-db90029c83cd,He could n't believe what his boss told him .		The boss told him he could leave early .		Somebody else would finish his work .		He had not been this excited in a long time .,He planned to visit his friends earlier than usual .,right
b74bf95f-3e6b-409a-82ac-db90029c83cd,He could n't believe what his boss told him .		The boss told him he could leave early .		Somebody else would finish his work .		He had not been this excited in a long time .,He planned to visit Stevie's friends earlier than usual .,wrong
513b9bfa-7e67-4704-b426-e8b2e600a3dc,Craig just graduated high school and wants a job .		He gets the daily newspaper and checks out the help wanted ads .		He draws up his resume .		One of the people where he applies calls him for an interview .,He calls them back and schedules an interview .,right
513b9bfa-7e67-4704-b426-e8b2e600a3dc,Craig just graduated high school and wants a job .		He gets the daily newspaper and checks out the help wanted ads .		He draws up his resume .		One of the people where he applies calls him for an interview .,He calls Cyrus back and schedules an interview .,wrong
c4593ecd-6979-4642-8c55-9414487e0ec0,"Charles thought Sherry was a poor girl , and he loved her .		Sherry had been on unemployment for a year , since Charles met her .		One day , Sherry was very busy and savvy finding a job .		She landed a position as a loan officer in a bank .",Charles lost interest in Sherry when she became self supporting .,right
c4593ecd-6979-4642-8c55-9414487e0ec0,"Charles thought Sherry was a poor girl , and he loved her .		Sherry had been on unemployment for a year , since Charles met her .		One day , Sherry was very busy and savvy finding a job .		She landed a position as a loan officer in a bank .",Charles lost interest in Sherry when Renae became self supporting .,wrong
7394305c-d7ce-48ff-bd2e-bf6e1bbad6c0,Joan saw a TV show about coupon queens .		She decided to join in this thrifty enterprise .		Joan 's boss found her clipping coupons instead of working .		He told Joan she was no longer needed on the job .,Joan regretted her new hobby .,right
7394305c-d7ce-48ff-bd2e-bf6e1bbad6c0,Joan saw a TV show about coupon queens .		She decided to join in this thrifty enterprise .		Joan 's boss found her clipping coupons instead of working .		He told Joan she was no longer needed on the job .,Joan regretted Coralie new hobby .,wrong
8561ba78-e5d1-413f-bf2e-5de3a19f74c8,Eli was at a party with older kids .		They decided to start drinking beer .		He tried to fit in and drank some too .		He got sick and threw up all over the living room .,Eli 's parents found out and were angry at him .,right
8561ba78-e5d1-413f-bf2e-5de3a19f74c8,Eli was at a party with older kids .		They decided to start drinking beer .		He tried to fit in and drank some too .		He got sick and threw up all over the living room .,Eli 's parents found out and were angry at Sacha .,wrong
84480aa7-ac6c-4f67-8345-d42d0b76efaa,Malcolm was a brilliant mathematician .		He wrote many books on the subject .		His books were easy to read and easy to understand .		The helped people around the world .,He found it very gratifying to share his expertise with people .,right
84480aa7-ac6c-4f67-8345-d42d0b76efaa,Malcolm was a brilliant mathematician .		He wrote many books on the subject .		His books were easy to read and easy to understand .		The helped people around the world .,Dewey found it very gratifying to share his expertise with people .,wrong
3335606d-9eb5-48c5-a4d6-eedce91aaab7,Our family moved from New York to North Carolina .		We really missed our family and friends back home .		Our aunt and cousin came for a visit one weekend .		We spent four days doing a lot of fun stuff together .,I was sad to see them leave when they went home .,right
3335606d-9eb5-48c5-a4d6-eedce91aaab7,Our family moved from New York to North Carolina .		We really missed our family and friends back home .		Our aunt and cousin came for a visit one weekend .		We spent four days doing a lot of fun stuff together .,I was sad to see them leave when Orion went home .,wrong
de0a802b-42f5-4a20-9ec3-6c1a772ed798,"Today was moving day .		Unfortunately it started raining early in the morning .		Since all of my things were packed , the move went quick .		We got a little bit wet !",I wish he had been sunny .,right
de0a802b-42f5-4a20-9ec3-6c1a772ed798,"Today was moving day .		Unfortunately it started raining early in the morning .		Since all of my things were packed , the move went quick .		We got a little bit wet !",I wish Freddy had been sunny .,wrong
c61daa12-8389-4730-ba3d-1e2201cd9319,Lorraine decides she wants to dress up for a night out .		At first she is unsure how to look especially nice .		Finally she decides to apply mascara and lipstick .		She feels much more confident and beautiful .,"Later on , she meets a handsome gentleman .",right
c61daa12-8389-4730-ba3d-1e2201cd9319,Lorraine decides she wants to dress up for a night out .		At first she is unsure how to look especially nice .		Finally she decides to apply mascara and lipstick .		She feels much more confident and beautiful .,"Later on , Lesly meets a handsome gentleman .",wrong
f1b0f190-9024-4108-add8-51f657b4e7f5,Stacey was going to the store .		Her mother told her to take an umbrella just in case .		Stacey said it was n't necessary .		Sure enough it started to rainy while she was at the store .,She wished she 'd listened to her mother 's advice .,right
f1b0f190-9024-4108-add8-51f657b4e7f5,Stacey was going to the store .		Her mother told her to take an umbrella just in case .		Stacey said it was n't necessary .		Sure enough it started to rainy while she was at the store .,Aisling wished she 'd listened to her mother 's advice .,wrong
0ab02e4e-58b2-4a18-82a6-02abc4a07383,"Mom took us some place special today .		We got to meet our new friend .		Our new friend is a cute , black puppy .		We get to bring him home today .",But realized he needed to be potty-trained .,right
0ab02e4e-58b2-4a18-82a6-02abc4a07383,"Mom took us some place special today .		We got to meet our new friend .		Our new friend is a cute , black puppy .		We get to bring him home today .",But realized Lochlan needed to be potty - trained .,wrong
